# a, b, af, bf, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  1.05812756e+02,  4.59189530e+00,  1.38119943e+02,  1.01687283e+01,  2.58322624e-01,  4.92366902e+00,  4.26304472e-03,  3.78083483e+01,  1.29504102e+02,  1.18574590e+00
  1.05749766e+02,  4.26005267e+00,  1.33910065e+02,  1.01841654e+01,  2.14040929e-01,  4.87367484e+00,  4.15749131e-03,  3.68488989e+01,  1.33038169e+02,  1.19178566e+00
  1.33158535e+02,  5.60981068e+00,  9.86273635e+01,  8.58889265e+00,  4.99258523e-01,  4.89275085e+00,  4.98794134e-03,  4.02859038e+01,  1.19668952e+02,  1.16892549e+00
  1.26302231e+02,  4.83079986e+00,  1.31681900e+02,  1.39695408e+01,  3.97385182e-01,  4.87859293e+00,  4.20768385e-03,  4.05862120e+01,  1.23072136e+02,  1.17230428e+00
  1.51150493e+02,  5.59690505e+00,  1.03335069e+02,  1.40043032e+01,  6.54279662e-01,  4.84428545e+00,  5.10143831e-03,  4.18475577e+01,  1.16083231e+02,  1.16142183e+00
  1.72839594e+02,  7.30409292e+00,  1.15245096e+02,  1.22094848e+01,  1.45261970e+00,  4.89201625e+00,  5.65995688e-03,  4.67818355e+01,  1.05951131e+02,  1.14076240e+00
  1.67115524e+02,  6.67474432e+00,  1.05756770e+02,  9.30462782e+00,  1.03578708e+00,  4.82012321e+00,  5.73630266e-03,  4.41985744e+01,  1.10146281e+02,  1.14924358e+00
  1.30780105e+02,  7.10748343e+00,  1.34281897e+02,  1.31289427e+01,  1.08500311e+00,  5.15662442e+00,  4.32948265e-03,  4.70053867e+01,  1.08865386e+02,  1.14656255e+00
  1.17537599e+02,  6.39248365e+00,  8.59465339e+01,  1.15771832e+01,  6.56389527e-01,  5.23137551e+00,  3.73795371e-03,  4.43718024e+01,  1.14675608e+02,  1.15975084e+00
  1.76559582e+02,  4.58923062e+00,  1.51270554e+02,  8.51782090e+00,  4.52917156e-01,  4.33213352e+00,  8.52966623e-03,  3.53320889e+01,  1.24421280e+02,  1.17668699e+00
  1.66072518e+02,  7.46354971e+00,  1.32197584e+02,  1.26478516e+01,  1.52194461e+00,  4.93920385e+00,  5.47863827e-03,  4.74950572e+01,  1.05359739e+02,  1.13928653e+00
  1.82696681e+02,  5.86115942e+00,  1.14398938e+02,  1.12257283e+01,  8.48652771e-01,  4.60983255e+00,  6.98650553e-03,  4.10555833e+01,  1.13355385e+02,  1.15593814e+00
  1.85535480e+02,  4.79997452e+00,  1.19154190e+02,  9.15250079e+00,  5.16044816e-01,  4.37367290e+00,  8.26281678e-03,  3.62770618e+01,  1.21951426e+02,  1.17275059e+00
  1.44731736e+02,  7.51502358e+00,  1.28316502e+02,  1.36350737e+01,  1.39566096e+00,  5.11527892e+00,  4.60187365e-03,  4.82749485e+01,  1.06101998e+02,  1.14100252e+00
  1.66654667e+02,  5.81197148e+00,  1.17157198e+02,  9.70509344e+00,  7.33893485e-01,  4.67482346e+00,  6.44828781e-03,  4.07722000e+01,  1.15147621e+02,  1.15940162e+00
  1.34679764e+02,  7.04501371e+00,  1.34500231e+02,  1.45808409e+01,  1.12298799e+00,  5.13411379e+00,  4.37717090e-03,  4.71893508e+01,  1.08512140e+02,  1.14567246e+00
  1.40689173e+02,  5.15715719e+00,  1.24804756e+02,  1.30990724e+01,  5.03118811e-01,  4.80551776e+00,  5.06364931e-03,  4.03670102e+01,  1.19970212e+02,  1.16800580e+00
  1.48607117e+02,  5.99397739e+00,  8.88481069e+01,  1.42328074e+01,  7.50050743e-01,  4.94909646e+00,  4.77225740e-03,  4.32118894e+01,  1.13893279e+02,  1.15775773e+00
  1.13611308e+02,  5.47457978e+00,  1.17416798e+02,  1.42787046e+01,  4.72563398e-01,  5.12063079e+00,  3.60308145e-03,  4.28943188e+01,  1.19363310e+02,  1.16659148e+00
  1.81268730e+02,  6.83486100e+00,  8.73976200e+01,  1.05030729e+01,  1.19761405e+00,  4.79313370e+00,  5.99668862e-03,  4.47708417e+01,  1.08405895e+02,  1.14606172e+00
  1.41136173e+02,  7.77944317e+00,  1.35586026e+02,  1.05258335e+01,  1.42938715e+00,  5.13742860e+00,  4.51508767e-03,  4.86960365e+01,  1.05813781e+02,  1.14016113e+00
  1.34826076e+02,  5.74042592e+00,  1.23734819e+02,  1.03779607e+01,  5.83078274e-01,  4.89370512e+00,  5.12557527e-03,  4.11987923e+01,  1.17476255e+02,  1.16409254e+00
  1.93629767e+02,  4.22317786e+00,  1.28200997e+02,  9.67776597e+00,  4.21374499e-01,  4.22541025e+00,  9.13406723e-03,  3.41309433e+01,  1.26474725e+02,  1.18101149e+00
  1.72197306e+02,  5.94112939e+00,  1.18508927e+02,  9.96025436e+00,  8.08182231e-01,  4.66206113e+00,  6.60143620e-03,  4.12490947e+01,  1.13855211e+02,  1.15676117e+00
  1.79550893e+02,  4.74237294e+00,  1.12074353e+02,  9.33128083e+00,  4.81010795e-01,  4.41266986e+00,  7.85508531e-03,  3.62025144e+01,  1.22873515e+02,  1.17477331e+00
  1.78468374e+02,  6.92544541e+00,  1.40030394e+02,  9.36367843e+00,  1.25661745e+00,  4.73984292e+00,  6.38102654e-03,  4.48928460e+01,  1.07916090e+02,  1.14404741e+00
  1.59012148e+02,  5.95471043e+00,  1.51106938e+02,  1.06441150e+01,  7.89772049e-01,  4.71631989e+00,  6.34107124e-03,  4.16034319e+01,  1.13982544e+02,  1.15643167e+00
  1.72196727e+02,  6.41245163e+00,  1.07137742e+02,  1.33800695e+01,  1.04036454e+00,  4.79930565e+00,  5.92213141e-03,  4.38422365e+01,  1.10134093e+02,  1.14966495e+00
  1.92499594e+02,  5.83883728e+00,  8.98354462e+01,  1.16358836e+01,  8.66604986e-01,  4.58894214e+00,  7.14279905e-03,  4.08746142e+01,  1.13135501e+02,  1.15605490e+00
  1.92254163e+02,  7.69262900e+00,  8.86634640e+01,  1.30470206e+01,  1.81839270e+00,  4.86742607e+00,  5.90258309e-03,  4.80286143e+01,  1.03448613e+02,  1.13587824e+00
  1.10382081e+02,  7.70762595e+00,  9.11624113e+01,  1.04512729e+01,  1.05809657e+00,  5.47148886e+00,  3.13748921e-03,  4.92350967e+01,  1.08570608e+02,  1.14697318e+00
  1.83797627e+02,  4.94636998e+00,  9.74756100e+01,  1.23155260e+01,  5.72061095e-01,  4.50469687e+00,  7.09383843e-03,  3.80715191e+01,  1.19562208e+02,  1.16860110e+00
  1.67246051e+02,  6.43091822e+00,  1.35011264e+02,  1.18999598e+01,  1.01974637e+00,  4.77421191e+00,  6.13388968e-03,  4.35914341e+01,  1.10448783e+02,  1.14967090e+00
  1.33481138e+02,  4.75928763e+00,  1.42800121e+02,  1.32309152e+01,  4.07059696e-01,  4.77460200e+00,  4.84226022e-03,  3.95964377e+01,  1.23315269e+02,  1.17281305e+00
  1.12451981e+02,  7.16429997e+00,  1.02022640e+02,  1.32877394e+01,  9.28263645e-01,  5.38709474e+00,  3.38009976e-03,  4.77321380e+01,  1.10168514e+02,  1.15013258e+00
  1.11940772e+02,  6.11708683e+00,  9.65349434e+01,  1.42482210e+01,  5.99462874e-01,  5.26963605e+00,  3.38829324e-03,  4.47136723e+01,  1.15672712e+02,  1.16094502e+00
  1.73453590e+02,  6.21636937e+00,  1.42922481e+02,  1.34388644e+01,  1.01060669e+00,  4.71400291e+00,  6.42504746e-03,  4.31895594e+01,  1.10712600e+02,  1.14990015e+00
  1.77665036e+02,  7.33689998e+00,  8.78142950e+01,  1.48158036e+01,  1.53298388e+00,  4.93405670e+00,  5.45123341e-03,  4.72802256e+01,  1.05284212e+02,  1.14007308e+00
  1.47993432e+02,  4.59147694e+00,  1.02016846e+02,  9.69754678e+00,  3.53793132e-01,  4.61915401e+00,  6.04930753e-03,  3.63836711e+01,  1.26586433e+02,  1.18228036e+00
  1.47308248e+02,  5.55077162e+00,  1.11216555e+02,  9.85295586e+00,  5.70456550e-01,  4.77719628e+00,  5.67729081e-03,  4.00984029e+01,  1.18294232e+02,  1.16598024e+00
  1.45933626e+02,  6.86801664e+00,  8.19722696e+01,  1.45824696e+01,  1.05515904e+00,  5.10731732e+00,  4.37976831e-03,  4.62761354e+01,  1.09286157e+02,  1.14873791e+00
  1.45958008e+02,  6.55108716e+00,  9.51633653e+01,  1.37440060e+01,  9.30127694e-01,  5.02932509e+00,  4.66003395e-03,  4.49713358e+01,  1.10963982e+02,  1.15177702e+00
  1.60953562e+02,  6.26262089e+00,  1.30376615e+02,  9.99402771e+00,  8.76126683e-01,  4.77042971e+00,  6.03299497e-03,  4.26514492e+01,  1.12424388e+02,  1.15367614e+00
  1.45528328e+02,  5.09447879e+00,  8.72707398e+01,  1.08897127e+01,  4.47735511e-01,  4.77547872e+00,  5.37473010e-03,  3.87671863e+01,  1.21867305e+02,  1.17376636e+00
  1.06915415e+02,  6.03481464e+00,  1.37297900e+02,  1.03825291e+01,  5.31178947e-01,  5.16432293e+00,  4.02196067e-03,  4.28001068e+01,  1.17620673e+02,  1.16408421e+00
  1.39976416e+02,  6.72231141e+00,  1.12641118e+02,  1.14123297e+01,  9.32738587e-01,  5.03885216e+00,  4.71090462e-03,  4.50578712e+01,  1.10908884e+02,  1.15120938e+00
  1.88285808e+02,  6.61150306e+00,  1.50460301e+02,  8.51966356e+00,  1.16049308e+00,  4.61188082e+00,  7.10730305e-03,  4.34613048e+01,  1.09177605e+02,  1.14627827e+00
  1.43174139e+02,  7.56548671e+00,  1.34087773e+02,  1.35273888e+01,  1.41344483e+00,  5.12408921e+00,  4.58658274e-03,  4.84379528e+01,  1.05951166e+02,  1.14057523e+00
  1.61999883e+02,  7.48882308e+00,  1.04871597e+02,  9.43086447e+00,  1.38882751e+00,  4.98024091e+00,  5.06882871e-03,  4.74100718e+01,  1.06346086e+02,  1.14144255e+00
  1.33488768e+02,  5.41021818e+00,  1.26250209e+02,  1.31517420e+01,  5.36231622e-01,  4.90001874e+00,  4.73925664e-03,  4.13735742e+01,  1.18610809e+02,  1.16548475e+00
  1.82958601e+02,  4.79347776e+00,  9.86907471e+01,  1.13703548e+01,  5.18922228e-01,  4.46429457e+00,  7.35980850e-03,  3.71278869e+01,  1.21321088e+02,  1.17208297e+00
  1.71575646e+02,  4.99344446e+00,  1.42376313e+02,  9.89621449e+00,  5.44611811e-01,  4.47570353e+00,  7.55095576e-03,  3.75259761e+01,  1.20490493e+02,  1.16934444e+00
  1.70317539e+02,  5.27999059e+00,  1.08150458e+02,  1.05034042e+01,  5.96893485e-01,  4.59139700e+00,  6.78097996e-03,  3.88471805e+01,  1.18490264e+02,  1.16638456e+00
  1.34978989e+02,  6.11691389e+00,  1.03354574e+02,  1.14307423e+01,  6.87702919e-01,  5.00330216e+00,  4.67125199e-03,  4.29404969e+01,  1.14843897e+02,  1.15944879e+00
  1.22509005e+02,  5.22869747e+00,  1.06226879e+02,  1.53240920e+01,  4.60132858e-01,  5.04288687e+00,  3.59902257e-03,  4.26241073e+01,  1.20088182e+02,  1.16771969e+00
  1.25410401e+02,  4.75023258e+00,  8.54561950e+01,  1.46881562e+01,  3.50865725e-01,  4.97437167e+00,  3.50510230e-03,  4.07964791e+01,  1.24378209e+02,  1.17658681e+00
  1.85898586e+02,  4.71969609e+00,  1.39310552e+02,  1.00275556e+01,  5.23701357e-01,  4.34984378e+00,  8.43557849e-03,  3.62917269e+01,  1.21847792e+02,  1.17197262e+00
  1.26622901e+02,  5.50639954e+00,  1.37868223e+02,  1.21463697e+01,  5.24778405e-01,  4.93385063e+00,  4.73876144e-03,  4.13204879e+01,  1.18762751e+02,  1.16574025e+00
  1.23222973e+02,  6.85933392e+00,  1.38075058e+02,  9.08891161e+00,  8.51209747e-01,  5.12797578e+00,  4.34143234e-03,  4.53228035e+01,  1.11792980e+02,  1.15235175e+00
  1.15974385e+02,  4.41864416e+00,  1.00989099e+02,  1.01199215e+01,  2.42908919e-01,  4.86313944e+00,  4.33908505e-03,  3.68925146e+01,  1.30992142e+02,  1.19019857e+00
  1.75964004e+02,  7.06830101e+00,  8.88179970e+01,  1.37924028e+01,  1.35158686e+00,  4.89680398e+00,  5.57711493e-03,  4.61592729e+01,  1.06777600e+02,  1.14314617e+00
  1.47294133e+02,  5.18026069e+00,  1.50350872e+02,  1.47043284e+01,  5.79446043e-01,  4.75066447e+00,  5.26328042e-03,  4.12746430e+01,  1.18176468e+02,  1.16289364e+00
  1.38198879e+02,  7.51364704e+00,  9.64853831e+01,  1.51500544e+01,  1.33100122e+00,  5.23564121e+00,  4.00473103e-03,  4.88408473e+01,  1.06458468e+02,  1.14250152e+00
  1.46916365e+02,  7.05392586e+00,  1.40950983e+02,  1.09144468e+01,  1.13701092e+00,  4.98572204e+00,  5.11163544e-03,  4.59803171e+01,  1.08652401e+02,  1.14592634e+00
  1.37377534e+02,  4.26221390e+00,  1.00627783e+02,  1.15213664e+01,  2.86475761e-01,  4.69289012e+00,  4.93565503e-03,  3.67455100e+01,  1.29572744e+02,  1.18679123e+00
  1.36770274e+02,  5.30339396e+00,  1.17867276e+02,  1.42456869e+01,  5.32158852e-01,  4.89172698e+00,  4.56529059e-03,  4.15954119e+01,  1.18753608e+02,  1.16555201e+00
  1.64669858e+02,  5.65798013e+00,  1.42601097e+02,  1.16379352e+01,  7.31887208e-01,  4.66010568e+00,  6.54083240e-03,  4.07580883e+01,  1.15236068e+02,  1.15901481e+00
  1.32075418e+02,  5.34264708e+00,  1.06280466e+02,  1.13317912e+01,  4.73505952e-01,  4.89853896e+00,  4.81893105e-03,  4.02146319e+01,  1.20393698e+02,  1.17019294e+00
  1.53429424e+02,  5.56013855e+00,  1.46330302e+02,  1.34959804e+01,  6.87345488e-01,  4.74785305e+00,  5.76417781e-03,  4.15017733e+01,  1.15774563e+02,  1.15944618e+00
  1.94053653e+02,  6.69188835e+00,  1.28518939e+02,  1.22733389e+01,  1.29808363e+00,  4.66030172e+00,  7.00778320e-03,  4.42044517e+01,  1.07658208e+02,  1.14399527e+00
  1.41760991e+02,  7.13480116e+00,  1.09013408e+02,  1.42453874e+01,  1.17497563e+00,  5.12547445e+00,  4.40897267e-03,  4.72275397e+01,  1.08012975e+02,  1.14537732e+00
  1.71744840e+02,  6.91196672e+00,  1.40255912e+02,  1.29253949e+01,  1.29308375e+00,  4.81923874e+00,  6.04182583e-03,  4.54879647e+01,  1.07424079e+02,  1.14338495e+00
  1.66694100e+02,  6.45596359e+00,  1.33260969e+02,  1.32966302e+01,  1.05583963e+00,  4.80303715e+00,  5.94576638e-03,  4.40968353e+01,  1.09938908e+02,  1.14863264e+00
  1.10475851e+02,  5.76269373e+00,  9.87914094e+01,  1.16762691e+01,  4.72442776e-01,  5.17932691e+00,  3.72144957e-03,  4.23566769e+01,  1.19112209e+02,  1.16805810e+00
  1.47286383e+02,  6.36374354e+00,  1.23944878e+02,  8.58327879e+00,  8.05396942e-01,  4.87287516e+00,  5.36188094e-03,  4.30742170e+01,  1.13217120e+02,  1.15523509e+00
  1.53280071e+02,  7.77644110e+00,  8.49063357e+01,  1.48410186e+01,  1.57883832e+00,  5.16584198e+00,  4.37275150e-03,  4.93003877e+01,  1.04708968e+02,  1.13905352e+00
  1.21910037e+02,  6.99257469e+00,  9.06391496e+01,  1.28954992e+01,  9.12895809e-01,  5.28913051e+00,  3.67537334e-03,  4.68065286e+01,  1.10574005e+02,  1.15125610e+00
  1.81368367e+02,  4.51015846e+00,  1.47873872e+02,  1.07742292e+01,  4.76811088e-01,  4.34556264e+00,  8.19147296e-03,  3.59904279e+01,  1.23444088e+02,  1.17444919e+00
  1.67021712e+02,  7.00369688e+00,  1.08813086e+02,  1.18835585e+01,  1.24098083e+00,  4.89463972e+00,  5.54520192e-03,  4.57345870e+01,  1.07785915e+02,  1.14472113e+00
  1.75451888e+02,  7.62447678e+00,  9.47018309e+01,  1.08506179e+01,  1.59275390e+00,  4.93536781e+00,  5.39221329e-03,  4.78467134e+01,  1.04857677e+02,  1.13858816e+00
  1.11422771e+02,  6.18202768e+00,  8.90441107e+01,  1.27580139e+01,  5.83930972e-01,  5.27308522e+00,  3.48020517e-03,  4.42113135e+01,  1.15992520e+02,  1.16223548e+00
  1.08515352e+02,  7.61076984e+00,  8.19310614e+01,  1.24057688e+01,  1.02670987e+00,  5.51605723e+00,  2.99854246e-03,  4.92672892e+01,  1.08813553e+02,  1.14791954e+00
  1.53734788e+02,  6.05861819e+00,  8.59139194e+01,  1.31531463e+01,  7.75924932e-01,  4.90733218e+00,  5.10247408e-03,  4.28617257e+01,  1.13588663e+02,  1.15735401e+00
  1.93997014e+02,  6.45686807e+00,  9.22381180e+01,  1.02386387e+01,  1.10047787e+00,  4.64976357e+00,  6.82922891e-03,  4.30868083e+01,  1.09777091e+02,  1.14870623e+00
  1.77953816e+02,  6.67851045e+00,  9.45215980e+01,  1.07737714e+01,  1.11930437e+00,  4.78391280e+00,  6.04346514e-03,  4.42151513e+01,  1.09258542e+02,  1.14782008e+00
  1.51369412e+02,  6.35539561e+00,  1.46273607e+02,  1.16161537e+01,  9.03742612e-01,  4.85190387e+00,  5.65741076e-03,  4.34966298e+01,  1.11785825e+02,  1.15216275e+00
  1.40916913e+02,  5.80751855e+00,  1.50708401e+02,  8.66606582e+00,  6.23298270e-01,  4.78818709e+00,  5.77428308e-03,  4.08155060e+01,  1.16988944e+02,  1.16236928e+00
  1.48465137e+02,  6.88152653e+00,  1.20247766e+02,  8.46813224e+00,  1.00158265e+00,  4.95277214e+00,  5.04906859e-03,  4.51292116e+01,  1.10250268e+02,  1.14920236e+00
  1.81302220e+02,  6.90718417e+00,  1.21192662e+02,  1.35549992e+01,  1.34711654e+00,  4.79148421e+00,  6.18907724e-03,  4.54703335e+01,  1.06980683e+02,  1.14283581e+00
  1.12612001e+02,  6.76297292e+00,  1.39480070e+02,  9.12304110e+00,  7.48820587e-01,  5.20543031e+00,  4.02327887e-03,  4.50981209e+01,  1.13135313e+02,  1.15511553e+00
  1.26909593e+02,  5.60918801e+00,  8.97523874e+01,  9.38152052e+00,  4.75314196e-01,  4.97525024e+00,  4.58920971e-03,  4.05808604e+01,  1.19970338e+02,  1.16999359e+00
  1.88867150e+02,  4.44051933e+00,  1.47335177e+02,  1.10598119e+01,  4.86178366e-01,  4.29735944e+00,  8.54519228e-03,  3.57499239e+01,  1.23429042e+02,  1.17431537e+00
  1.62006020e+02,  4.49364151e+00,  1.26378123e+02,  1.33956482e+01,  4.34010547e-01,  4.55228250e+00,  5.94167231e-03,  3.80436894e+01,  1.23664720e+02,  1.17410561e+00
