# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.93173648e+02,  7.66752379e+00,  1.09704714e+02,  1.39579240e+01,  2.62004703e+02,  5.21564373e+00,  4.21795487e+02,  1.17108963e+01,  2.26397469e+00,  4.38818702e+00,  1.09016840e-02,  4.57382381e+01,  1.01204650e+02,  1.12784228e+00
1.22243649e+02,  5.67847816e+00,  1.05933547e+02,  9.14445848e+00,  2.90143619e+02,  6.04106619e+00,  3.80277816e+02,  1.26073708e+01,  9.50397434e-01,  4.55279316e+00,  6.97501261e-03,  4.36422108e+01,  1.11921295e+02,  1.14599844e+00
1.71429166e+02,  4.95835840e+00,  8.36067330e+01,  1.14229199e+01,  4.57821110e+02,  4.38292224e+00,  4.92818808e+02,  1.35209778e+01,  1.06161081e+00,  4.06510217e+00,  1.22884695e-02,  3.88298766e+01,  1.11837263e+02,  1.14851373e+00
1.52087363e+02,  5.86879693e+00,  1.33573748e+02,  1.22919810e+01,  4.10374669e+02,  5.56031932e+00,  3.49622071e+02,  1.02357857e+01,  1.46689346e+00,  4.25650953e+00,  9.34647259e-03,  4.39824540e+01,  1.06745507e+02,  1.13712916e+00
1.72478516e+02,  5.69026696e+00,  1.17271543e+02,  1.31957814e+01,  3.60124365e+02,  4.70910993e+00,  4.23354043e+02,  9.39316610e+00,  1.35710761e+00,  4.17700597e+00,  1.10028759e-02,  4.16498201e+01,  1.07967811e+02,  1.14085316e+00
1.58012012e+02,  6.33652146e+00,  1.09569288e+02,  9.65843770e+00,  2.82672426e+02,  4.45896879e+00,  2.97498403e+02,  1.43770691e+01,  1.20458498e+00,  4.30848142e+00,  1.01332254e-02,  4.15108532e+01,  1.09353037e+02,  1.14376906e+00
1.22227210e+02,  7.49397256e+00,  1.20831514e+02,  1.02275956e+01,  4.23077640e+02,  4.67392466e+00,  3.37368993e+02,  1.45527911e+01,  1.59127025e+00,  4.44954917e+00,  9.14213900e-03,  4.44810138e+01,  1.05417830e+02,  1.13619986e+00
1.35604103e+02,  4.48128327e+00,  1.41272529e+02,  1.05301252e+01,  3.06366014e+02,  4.96322466e+00,  4.69800654e+02,  1.32808140e+01,  8.47404548e-01,  4.39224723e+00,  7.75077328e-03,  4.17280052e+01,  1.14034311e+02,  1.15009679e+00
1.63257600e+02,  6.36730251e+00,  1.23380058e+02,  1.00737738e+01,  4.65778479e+02,  3.86141746e+00,  4.61904655e+02,  1.37369962e+01,  1.39501287e+00,  4.02603390e+00,  1.39767954e-02,  3.98064107e+01,  1.07918889e+02,  1.14108264e+00
1.80298024e+02,  6.95316551e+00,  8.18539697e+01,  1.45712274e+01,  3.86993360e+02,  5.57274736e+00,  4.74071017e+02,  1.03385883e+01,  1.95816017e+00,  4.31749990e+00,  1.08051317e-02,  4.47037186e+01,  1.02977891e+02,  1.13116306e+00
1.66774874e+02,  6.35247233e+00,  1.19443908e+02,  1.35533551e+01,  4.68314613e+02,  6.41247476e+00,  4.65654761e+02,  8.36846463e+00,  1.92429843e+00,  4.25589389e+00,  9.86479261e-03,  4.58533416e+01,  1.03223688e+02,  1.12984964e+00
1.18324448e+02,  6.26092286e+00,  1.01444941e+02,  1.09483467e+01,  3.99405758e+02,  4.44777388e+00,  4.06452774e+02,  1.04132034e+01,  1.12458752e+00,  4.38855817e+00,  8.98750721e-03,  4.19002792e+01,  1.10087826e+02,  1.14557379e+00
1.81792090e+02,  7.28950994e+00,  1.19038951e+02,  1.15412658e+01,  4.81608032e+02,  3.95573012e+00,  4.28751829e+02,  1.27968277e+01,  1.96412329e+00,  4.09419172e+00,  1.38396808e-02,  4.24367648e+01,  1.03120397e+02,  1.13206526e+00
1.05541139e+02,  4.55487016e+00,  1.17120329e+02,  9.20658983e+00,  4.07282492e+02,  6.13315761e+00,  3.83661060e+02,  1.13352339e+01,  8.56152966e-01,  4.57710506e+00,  5.76931445e-03,  4.44883121e+01,  1.13243452e+02,  1.14781124e+00
1.80871412e+02,  6.56847610e+00,  9.81810589e+01,  1.35937675e+01,  3.26936176e+02,  4.36678240e+00,  3.36225341e+02,  1.06320837e+01,  1.59365267e+00,  4.24610374e+00,  1.11984012e-02,  4.24518804e+01,  1.05689669e+02,  1.13763667e+00
1.24414239e+02,  7.03660031e+00,  1.04691409e+02,  9.54504934e+00,  4.39664077e+02,  5.97517763e+00,  3.77232626e+02,  8.49864108e+00,  1.49830443e+00,  4.43555412e+00,  8.25561249e-03,  4.52867309e+01,  1.06198858e+02,  1.13616690e+00
1.05263901e+02,  6.44703652e+00,  1.22841600e+02,  1.03285528e+01,  3.51566919e+02,  3.81464913e+00,  4.13687974e+02,  9.77806409e+00,  1.01547533e+00,  4.44785203e+00,  8.88405784e-03,  4.11957536e+01,  1.11336356e+02,  1.14858300e+00
1.75839868e+02,  5.45666929e+00,  1.35837159e+02,  8.64660156e+00,  4.58510313e+02,  5.88618514e+00,  5.03026234e+02,  1.18216580e+01,  1.29928964e+00,  3.98189258e+00,  1.24913495e-02,  4.10317002e+01,  1.09039607e+02,  1.13962726e+00
1.24712217e+02,  6.84562049e+00,  1.14153098e+02,  8.46688676e+00,  3.67971067e+02,  5.76790985e+00,  3.61283345e+02,  7.96586505e+00,  1.31034184e+00,  4.45076471e+00,  8.16313742e-03,  4.44105242e+01,  1.07904420e+02,  1.13933497e+00
1.78204039e+02,  5.80548649e+00,  1.31257424e+02,  9.77828777e+00,  3.08738030e+02,  6.05345578e+00,  3.27939979e+02,  1.05488853e+01,  1.32862710e+00,  4.20211113e+00,  9.97897309e-03,  4.29719593e+01,  1.08213196e+02,  1.13888252e+00
1.72998355e+02,  6.48508751e+00,  1.29377079e+02,  9.41452159e+00,  3.58523858e+02,  5.82114680e+00,  4.24250353e+02,  1.23208431e+01,  1.54259215e+00,  4.17431124e+00,  1.12112515e-02,  4.31331984e+01,  1.06231099e+02,  1.13531529e+00
1.53201186e+02,  4.78215214e+00,  1.49938754e+02,  1.35187965e+01,  3.05118467e+02,  5.45417159e+00,  3.67305539e+02,  1.43642493e+01,  1.19394590e+00,  4.44031397e+00,  7.26574182e-03,  4.47523249e+01,  1.09090865e+02,  1.14089701e+00
1.53131039e+02,  7.76059287e+00,  9.32635024e+01,  8.29888403e+00,  4.75728586e+02,  6.59862884e+00,  4.84057371e+02,  1.40772669e+01,  2.00892856e+00,  4.35393453e+00,  1.00561353e-02,  4.62710057e+01,  1.02643312e+02,  1.12829821e+00
1.51979225e+02,  6.89303855e+00,  9.51228676e+01,  1.49738524e+01,  4.16247758e+02,  6.51720071e+00,  4.73635744e+02,  1.27254227e+01,  2.01666066e+00,  4.46749482e+00,  8.58873224e-03,  4.72791941e+01,  1.02504888e+02,  1.12902658e+00
1.94204834e+02,  7.09070154e+00,  1.45758067e+02,  1.05274003e+01,  3.17964422e+02,  4.38112528e+00,  3.67662260e+02,  9.22235003e+00,  1.84269102e+00,  4.15478252e+00,  1.26996879e-02,  4.28641275e+01,  1.03902227e+02,  1.13293718e+00
1.69614967e+02,  5.51487684e+00,  9.80793807e+01,  9.79672191e+00,  4.23693661e+02,  4.54150671e+00,  5.19499801e+02,  9.85600687e+00,  1.12735387e+00,  4.04498723e+00,  1.28327773e-02,  3.91028797e+01,  1.11011003e+02,  1.14623682e+00
1.48783510e+02,  6.41396410e+00,  1.29596479e+02,  1.41946699e+01,  2.73389717e+02,  4.70241174e+00,  3.07585789e+02,  1.40385501e+01,  1.43825921e+00,  4.42459402e+00,  8.80259547e-03,  4.39814993e+01,  1.06735740e+02,  1.13873671e+00
1.07183261e+02,  7.61318941e+00,  9.58107855e+01,  1.47108049e+01,  3.65440146e+02,  4.06819483e+00,  4.77584811e+02,  8.66360071e+00,  1.57289784e+00,  4.67068548e+00,  7.85606359e-03,  4.51716699e+01,  1.05272956e+02,  1.13773628e+00
1.15827996e+02,  5.57404196e+00,  1.14561050e+02,  1.30114074e+01,  3.39872839e+02,  5.74237946e+00,  4.69061335e+02,  8.51949427e+00,  1.18304105e+00,  4.63614884e+00,  6.26074540e-03,  4.58536207e+01,  1.08801911e+02,  1.14107009e+00
1.13539110e+02,  6.61981713e+00,  9.81930210e+01,  1.14212940e+01,  3.58081553e+02,  4.58286983e+00,  5.10759931e+02,  9.72619426e+00,  1.18605258e+00,  4.51607315e+00,  8.59671071e-03,  4.27614900e+01,  1.09067394e+02,  1.14364075e+00
1.22470266e+02,  6.06345333e+00,  1.00761633e+02,  8.54809244e+00,  2.75980381e+02,  6.12421140e+00,  4.23442845e+02,  1.16423413e+01,  9.92069608e-01,  4.55827030e+00,  7.34502547e-03,  4.35769371e+01,  1.11336896e+02,  1.14492289e+00
1.84292402e+02,  6.60115031e+00,  1.39914173e+02,  1.02321869e+01,  3.27191115e+02,  5.16709439e+00,  4.59667723e+02,  1.29130427e+01,  1.62271584e+00,  4.13852367e+00,  1.24984919e-02,  4.23943396e+01,  1.05605270e+02,  1.13491373e+00
1.25358464e+02,  6.57938544e+00,  8.97576732e+01,  1.40255044e+01,  2.95455258e+02,  4.60188577e+00,  4.88538361e+02,  1.17427391e+01,  1.28090969e+00,  4.59218471e+00,  8.07702536e-03,  4.37065559e+01,  1.07916022e+02,  1.14191700e+00
1.70198635e+02,  5.16615094e+00,  8.97936349e+01,  1.49534462e+01,  4.08263588e+02,  5.57543495e+00,  4.31828573e+02,  9.09937406e+00,  1.41622528e+00,  4.37270028e+00,  8.31539778e-03,  4.44085120e+01,  1.06979100e+02,  1.13860291e+00
1.84252077e+02,  5.92638858e+00,  1.05246642e+02,  9.32577600e+00,  3.52215829e+02,  5.36945604e+00,  3.71658376e+02,  1.39708893e+01,  1.30469920e+00,  4.10968780e+00,  1.16951873e-02,  4.12740764e+01,  1.08691029e+02,  1.14063874e+00
1.50998455e+02,  7.10589578e+00,  1.25979878e+02,  1.28054120e+01,  2.99373638e+02,  5.26246276e+00,  4.08502779e+02,  1.32826552e+01,  1.72155436e+00,  4.43952359e+00,  9.43406574e-03,  4.50078531e+01,  1.04455361e+02,  1.13366216e+00
1.77185975e+02,  6.99604603e+00,  9.84057318e+01,  1.53129883e+01,  4.32731160e+02,  4.65803359e+00,  2.94212136e+02,  1.05554303e+01,  1.98254491e+00,  4.22295724e+00,  1.10928848e-02,  4.42257862e+01,  1.02900432e+02,  1.13199753e+00
1.80594781e+02,  4.97069915e+00,  1.30261056e+02,  1.36040782e+01,  4.19753868e+02,  3.71737508e+00,  3.87671198e+02,  9.81855570e+00,  1.19472969e+00,  3.94336338e+00,  1.32862120e-02,  3.87701626e+01,  1.10415395e+02,  1.14643021e+00
1.77037173e+02,  6.68074219e+00,  1.45409331e+02,  1.32164706e+01,  3.41059790e+02,  4.28915557e+00,  5.04577755e+02,  1.30333909e+01,  1.71167074e+00,  4.15126075e+00,  1.30086701e-02,  4.20741248e+01,  1.04870335e+02,  1.13489569e+00
1.53208915e+02,  5.77048614e+00,  1.18032638e+02,  1.42259576e+01,  2.97918170e+02,  5.72289056e+00,  3.92365634e+02,  9.69965421e+00,  1.40587770e+00,  4.48844277e+00,  7.59217517e-03,  4.53970961e+01,  1.06891264e+02,  1.13774252e+00
1.58100043e+02,  5.72006789e+00,  8.60400075e+01,  1.00767227e+01,  3.71051324e+02,  4.35867119e+00,  4.56234708e+02,  1.14905846e+01,  1.06412761e+00,  4.18374081e+00,  1.14419562e-02,  3.95368684e+01,  1.11454838e+02,  1.14787864e+00
1.29770634e+02,  4.86746791e+00,  9.62474577e+01,  8.99491924e+00,  2.95445892e+02,  4.52979009e+00,  2.87854364e+02,  1.14704321e+01,  6.88993857e-01,  4.39074080e+00,  7.67311764e-03,  3.98730062e+01,  1.17181346e+02,  1.15802354e+00
1.31373940e+02,  4.37933349e+00,  1.07506845e+02,  1.01597096e+01,  4.19814785e+02,  4.94410669e+00,  5.03798248e+02,  1.17516388e+01,  8.47844994e-01,  4.33055456e+00,  8.17277903e-03,  4.10381041e+01,  1.14256665e+02,  1.15131490e+00
1.80618967e+02,  4.98506722e+00,  1.08698765e+02,  1.38153921e+01,  4.63830933e+02,  5.79214139e+00,  3.78821495e+02,  1.17396684e+01,  1.49448489e+00,  4.23145947e+00,  9.29019577e-03,  4.40776285e+01,  1.06505497e+02,  1.13684812e+00
1.15805388e+02,  5.64856954e+00,  1.08761123e+02,  1.25080110e+01,  4.01530951e+02,  6.59821913e+00,  3.10580552e+02,  1.33514387e+01,  1.33757931e+00,  4.65511128e+00,  5.64767449e-03,  4.78361645e+01,  1.07222714e+02,  1.13731184e+00
1.65011377e+02,  5.64577793e+00,  1.49997363e+02,  1.06856265e+01,  3.44753886e+02,  5.13723612e+00,  3.43360263e+02,  8.67500865e+00,  1.26913849e+00,  4.15120653e+00,  1.05721610e-02,  4.18271896e+01,  1.08972135e+02,  1.14133678e+00
1.90949195e+02,  4.87378785e+00,  9.77164571e+01,  1.01315080e+01,  4.27437775e+02,  4.35357798e+00,  4.79211631e+02,  1.27149473e+01,  1.04365603e+00,  3.93250969e+00,  1.39961067e-02,  3.77225304e+01,  1.12567282e+02,  1.14924711e+00
1.66918140e+02,  5.38538074e+00,  1.18480890e+02,  1.13919498e+01,  3.28528921e+02,  6.37865350e+00,  3.25308050e+02,  1.35674215e+01,  1.30233057e+00,  4.37080513e+00,  8.09458026e-03,  4.46255281e+01,  1.08100356e+02,  1.13865678e+00
1.83685127e+02,  6.16768397e+00,  8.61858455e+01,  1.25048854e+01,  3.70788728e+02,  4.84230649e+00,  5.32131804e+02,  1.35193061e+01,  1.47472018e+00,  4.17382283e+00,  1.25204334e-02,  4.12831181e+01,  1.06839092e+02,  1.13869311e+00
1.07900608e+02,  7.35542551e+00,  1.20109406e+02,  1.53269686e+01,  2.85501033e+02,  4.97578168e+00,  4.17885124e+02,  1.17270826e+01,  1.58634632e+00,  4.74645563e+00,  6.82288510e-03,  4.69105234e+01,  1.05080122e+02,  1.13571099e+00
1.84354960e+02,  4.87946649e+00,  1.04880649e+02,  1.49674340e+01,  2.62243552e+02,  4.71714045e+00,  3.79968822e+02,  1.12199775e+01,  1.12689622e+00,  4.34477856e+00,  8.71096454e-03,  4.21606590e+01,  1.10123874e+02,  1.14524803e+00
1.78829629e+02,  7.11191309e+00,  9.45364571e+01,  1.14955525e+01,  3.09115458e+02,  5.67573162e+00,  3.28563018e+02,  1.29692417e+01,  1.80815364e+00,  4.35872164e+00,  9.99209461e-03,  4.49153554e+01,  1.03938486e+02,  1.13253812e+00
1.91880018e+02,  5.90918532e+00,  1.40507334e+02,  1.31728669e+01,  3.58287691e+02,  5.07151344e+00,  5.21612606e+02,  9.93422362e+00,  1.59889332e+00,  4.08315158e+00,  1.27480255e-02,  4.19387360e+01,  1.05870986e+02,  1.13582781e+00
1.74305671e+02,  7.35931070e+00,  1.11742443e+02,  1.26945546e+01,  4.45855239e+02,  5.54636113e+00,  5.13359113e+02,  1.26991752e+01,  2.13872278e+00,  4.22408174e+00,  1.19515130e-02,  4.48310232e+01,  1.01951096e+02,  1.12826020e+00
1.32420142e+02,  5.66179912e+00,  1.48590660e+02,  8.89823764e+00,  3.79616866e+02,  4.59409613e+00,  3.52851136e+02,  1.45805225e+01,  1.02598115e+00,  4.16614761e+00,  1.04475007e-02,  4.03548851e+01,  1.12045574e+02,  1.14724376e+00
1.54130341e+02,  7.58609517e+00,  9.67708413e+01,  9.74819682e+00,  3.66000245e+02,  5.77697925e+00,  4.52660085e+02,  9.97490627e+00,  1.84663339e+00,  4.43647275e+00,  9.57318719e-03,  4.56035751e+01,  1.03604808e+02,  1.13150162e+00
1.12059453e+02,  7.14885879e+00,  1.23311433e+02,  1.38076448e+01,  3.55756550e+02,  6.68711885e+00,  5.12627824e+02,  1.17125209e+01,  1.79999011e+00,  4.68829236e+00,  6.80131777e-03,  4.86706834e+01,  1.03664588e+02,  1.13054602e+00
1.63146823e+02,  7.23312184e+00,  9.16144598e+01,  8.52729875e+00,  4.43288772e+02,  3.81808929e+00,  4.82083380e+02,  8.47164451e+00,  1.59677405e+00,  4.24967205e+00,  1.18831221e-02,  4.21225036e+01,  1.05654682e+02,  1.13725912e+00
1.12604726e+02,  4.58513396e+00,  8.54673168e+01,  1.50917090e+01,  3.60644711e+02,  3.91402923e+00,  4.58243064e+02,  9.70496933e+00,  8.38717163e-01,  4.54301901e+00,  6.24139429e-03,  4.24854032e+01,  1.13656800e+02,  1.15306020e+00
1.44991067e+02,  6.09350602e+00,  1.15520516e+02,  1.03550941e+01,  2.89805625e+02,  6.37580604e+00,  3.97798975e+02,  1.38052623e+01,  1.27732371e+00,  4.46488222e+00,  8.02774088e-03,  4.46775358e+01,  1.08190922e+02,  1.13879111e+00
1.30673549e+02,  5.73633339e+00,  1.36243078e+02,  1.19731369e+01,  3.78416131e+02,  4.28267662e+00,  4.73658351e+02,  8.98392487e+00,  1.14272207e+00,  4.24577013e+00,  1.01145987e-02,  4.11166655e+01,  1.10229181e+02,  1.14517215e+00
1.82041510e+02,  6.60448064e+00,  1.48729781e+02,  8.89714563e+00,  2.61883219e+02,  5.25725280e+00,  5.30414335e+02,  1.36761587e+01,  1.50445185e+00,  4.18461680e+00,  1.23375002e-02,  4.21350643e+01,  1.06559785e+02,  1.13616898e+00
1.59258079e+02,  4.51622564e+00,  1.01112544e+02,  1.23973656e+01,  2.93222209e+02,  4.38710357e+00,  5.08155060e+02,  1.10207731e+01,  8.59565679e-01,  4.34096170e+00,  8.73919882e-03,  4.02821091e+01,  1.14018671e+02,  1.15241685e+00
1.67668627e+02,  5.13021965e+00,  1.09791627e+02,  1.25125573e+01,  3.77042366e+02,  3.89357882e+00,  3.75689779e+02,  1.19296941e+01,  1.07302611e+00,  4.08328705e+00,  1.16780603e-02,  3.91196215e+01,  1.11628752e+02,  1.14884719e+00
1.46173419e+02,  5.41304349e+00,  8.37381781e+01,  9.97627460e+00,  4.83552487e+02,  3.91549415e+00,  4.18008497e+02,  8.96533993e+00,  9.80161551e-01,  4.07668988e+00,  1.18619100e-02,  3.83225883e+01,  1.13055556e+02,  1.15179322e+00
1.11617169e+02,  5.63471977e+00,  9.91047633e+01,  1.32933905e+01,  3.06165840e+02,  4.43027350e+00,  3.20202320e+02,  9.74379212e+00,  9.55224699e-01,  4.59619742e+00,  6.48479767e-03,  4.33271065e+01,  1.11724979e+02,  1.14899587e+00
1.59706313e+02,  6.36493327e+00,  1.42288149e+02,  1.22284732e+01,  3.84541468e+02,  4.79548678e+00,  4.83522366e+02,  8.93489325e+00,  1.54443540e+00,  4.17233527e+00,  1.16297080e-02,  4.23627102e+01,  1.06211921e+02,  1.13689862e+00
1.06384484e+02,  6.55115556e+00,  1.43105022e+02,  1.15678434e+01,  3.71156215e+02,  4.69731303e+00,  4.14011537e+02,  1.17093339e+01,  1.24964792e+00,  4.44629508e+00,  8.47110756e-03,  4.34651473e+01,  1.08525431e+02,  1.14152444e+00
1.45870675e+02,  5.62836517e+00,  8.90528198e+01,  1.16775737e+01,  3.48413917e+02,  6.42544181e+00,  3.64243087e+02,  1.34295054e+01,  1.24775823e+00,  4.52683326e+00,  7.13419100e-03,  4.52594781e+01,  1.08348047e+02,  1.13978973e+00
1.61200020e+02,  6.26255696e+00,  1.19508025e+02,  1.16750345e+01,  3.97087548e+02,  3.81408374e+00,  4.51665623e+02,  8.59122717e+00,  1.35370703e+00,  4.11997804e+00,  1.26250094e-02,  4.02504254e+01,  1.08145520e+02,  1.14227510e+00
1.36682911e+02,  6.29094408e+00,  1.20614087e+02,  1.33863617e+01,  3.11277699e+02,  4.54601918e+00,  4.11237748e+02,  1.31388835e+01,  1.31034950e+00,  4.41200194e+00,  9.06529419e-03,  4.30389665e+01,  1.07971491e+02,  1.14119378e+00
1.30445123e+02,  6.58440957e+00,  9.38635269e+01,  1.48473749e+01,  2.94230691e+02,  4.08168123e+00,  3.17708142e+02,  1.04488935e+01,  1.29863008e+00,  4.54436714e+00,  7.93856873e-03,  4.36207861e+01,  1.07836940e+02,  1.14267980e+00
1.70283431e+02,  6.51714334e+00,  1.41185162e+02,  1.50101452e+01,  2.90426490e+02,  3.94386950e+00,  4.86929030e+02,  8.84304998e+00,  1.59444198e+00,  4.23668644e+00,  1.17945730e-02,  4.21349251e+01,  1.05692460e+02,  1.13731094e+00
1.19361177e+02,  6.84552517e+00,  1.28268512e+02,  9.21606184e+00,  4.52485384e+02,  6.69733729e+00,  5.00447101e+02,  1.27079125e+01,  1.52689531e+00,  4.39047115e+00,  8.70295487e-03,  4.55505631e+01,  1.06016932e+02,  1.13399107e+00
1.88058582e+02,  7.51001101e+00,  1.30339409e+02,  8.75760927e+00,  4.66565864e+02,  5.84474990e+00,  4.11482181e+02,  1.05377809e+01,  2.15071280e+00,  4.11857032e+00,  1.22466567e-02,  4.49586938e+01,  1.01940163e+02,  1.12729364e+00
1.83697972e+02,  5.16579939e+00,  1.33070806e+02,  9.88096397e+00,  4.38420726e+02,  5.55420884e+00,  3.27093555e+02,  1.07590937e+01,  1.27158227e+00,  4.01480517e+00,  1.14528175e-02,  4.12358104e+01,  1.09266422e+02,  1.14124451e+00
1.05983631e+02,  7.65088827e+00,  9.00058698e+01,  1.11371562e+01,  4.70535281e+02,  6.20029378e+00,  3.95334836e+02,  1.39282731e+01,  1.70079063e+00,  4.62239610e+00,  7.37026227e-03,  4.71768526e+01,  1.04401330e+02,  1.13309727e+00
1.55906806e+02,  5.90414314e+00,  1.24702215e+02,  1.45195913e+01,  4.48234873e+02,  5.46799153e+00,  3.25813665e+02,  1.18125000e+01,  1.65851792e+00,  4.26304326e+00,  9.22605450e-03,  4.48744538e+01,  1.05112129e+02,  1.13452322e+00
1.94100460e+02,  7.19609134e+00,  1.04299271e+02,  1.47691271e+01,  3.84468590e+02,  4.74537600e+00,  3.30615273e+02,  1.10271247e+01,  2.12515986e+00,  4.20844083e+00,  1.18740907e-02,  4.43181972e+01,  1.02043189e+02,  1.12998611e+00
1.94323808e+02,  4.67060583e+00,  1.49029724e+02,  8.63866127e+00,  3.48362038e+02,  6.33924017e+00,  2.96258081e+02,  1.39722046e+01,  1.12311814e+00,  4.06939444e+00,  1.02817909e-02,  4.16944457e+01,  1.10944080e+02,  1.14250340e+00
1.41724525e+02,  4.54640274e+00,  9.83860592e+01,  9.78786013e+00,  3.70865964e+02,  6.00730837e+00,  4.41249692e+02,  9.40706803e+00,  9.04676680e-01,  4.46646261e+00,  7.01939727e-03,  4.30731387e+01,  1.12830875e+02,  1.14774941e+00
1.94395521e+02,  7.72379919e+00,  9.78106732e+01,  1.50685231e+01,  3.75240695e+02,  4.45466267e+00,  3.18772025e+02,  8.78239760e+00,  2.37110232e+00,  4.28537529e+00,  1.14584311e-02,  4.53288087e+01,  1.00684877e+02,  1.12781950e+00
1.82719573e+02,  4.21913740e+00,  1.42684990e+02,  1.50815871e+01,  4.80425147e+02,  5.93715194e+00,  3.97831879e+02,  1.23651325e+01,  1.60311918e+00,  4.26071320e+00,  8.40774835e-03,  4.56899365e+01,  1.05507105e+02,  1.13410654e+00
1.81116859e+02,  7.49480090e+00,  1.23257183e+02,  1.03139684e+01,  3.62208296e+02,  4.08271319e+00,  4.24772064e+02,  1.15758219e+01,  1.93518331e+00,  4.24508562e+00,  1.22938963e-02,  4.34140337e+01,  1.03187707e+02,  1.13201367e+00
1.67408438e+02,  5.17389713e+00,  1.18758436e+02,  1.28099601e+01,  3.73677676e+02,  4.01623664e+00,  4.90086809e+02,  1.41309611e+01,  1.12968481e+00,  4.08424881e+00,  1.21666515e-02,  3.93534993e+01,  1.10846222e+02,  1.14669107e+00
