# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  1.28227473e+00,  1.25933355e+00,  1.08607814e+00,  1.19642064e+00,  2.55114981e+00,  4.10994241e+00,  1.34121853e-02,  4.54502631e+01,  9.98163431e+01,  1.12354920e+00
  9.80456558e-01,  1.13102486e+00,  1.22870065e+00,  9.53346935e-01,  1.74854833e+00,  4.41459722e+00,  7.79240324e-03,  4.71282411e+01,  1.04251587e+02,  1.13172475e+00
  7.61730190e-01,  8.06895835e-01,  7.28277115e-01,  8.47369829e-01,  5.36707430e-01,  4.37209820e+00,  7.82523374e-03,  3.78207876e+01,  1.21239030e+02,  1.16665948e+00
  1.15406518e+00,  8.03580461e-01,  8.57438268e-01,  1.11681952e+00,  1.52423104e+00,  4.31737768e+00,  1.13904768e-02,  4.22994622e+01,  1.06170462e+02,  1.13777778e+00
  1.08731897e+00,  1.29151344e+00,  1.10131968e+00,  8.93535625e-01,  1.90897453e+00,  4.13970568e+00,  1.09924616e-02,  4.47415446e+01,  1.03437742e+02,  1.13057426e+00
  8.76025282e-01,  1.13326144e+00,  9.85232012e-01,  8.72545908e-01,  1.15393668e+00,  4.29545937e+00,  8.44708741e-03,  4.28939023e+01,  1.09937810e+02,  1.14350049e+00
  9.10590947e-01,  8.33096230e-01,  9.68477587e-01,  1.07554025e+00,  9.96732196e-01,  4.44818569e+00,  8.15567908e-03,  4.21193934e+01,  1.11569653e+02,  1.14731738e+00
  8.82030954e-01,  1.02999099e+00,  7.39912682e-01,  8.35528963e-01,  8.32865980e-01,  4.12841475e+00,  1.07281259e-02,  3.81755593e+01,  1.15410105e+02,  1.15547014e+00
  1.01809772e+00,  9.35930078e-01,  8.30679935e-01,  1.26872853e+00,  1.16584637e+00,  4.20357819e+00,  1.18828474e-02,  4.00746709e+01,  1.10072976e+02,  1.14470173e+00
  1.04929856e+00,  8.20258475e-01,  9.06620980e-01,  8.06679423e-01,  1.24228588e+00,  4.33458637e+00,  9.71585929e-03,  4.19967593e+01,  1.08864761e+02,  1.14311399e+00
  1.15077170e+00,  1.26117191e+00,  7.06056606e-01,  1.29388589e+00,  1.59858991e+00,  4.01259153e+00,  1.49879702e-02,  4.04483245e+01,  1.05999275e+02,  1.13675680e+00
  1.00990610e+00,  1.22481071e+00,  8.96592790e-01,  1.24201125e+00,  1.37419249e+00,  4.06225593e+00,  1.27457628e-02,  4.08019772e+01,  1.08046400e+02,  1.13993586e+00
  8.32661475e-01,  8.74174252e-01,  8.86276391e-01,  8.07731636e-01,  8.00760698e-01,  4.42970503e+00,  7.40344019e-03,  4.11447323e+01,  1.14753790e+02,  1.15375285e+00
  8.18295216e-01,  1.24429066e+00,  1.25630486e+00,  9.71455756e-01,  1.62137236e+00,  4.55453461e+00,  5.96034316e-03,  4.89891667e+01,  1.04997336e+02,  1.13253877e+00
  1.05139284e+00,  8.67417440e-01,  1.04498141e+00,  1.04584405e+00,  1.42810493e+00,  4.37298113e+00,  9.48303828e-03,  4.35299119e+01,  1.06912682e+02,  1.13832395e+00
  8.35768693e-01,  8.68619736e-01,  1.16263194e+00,  9.24866528e-01,  1.13416689e+00,  4.75366810e+00,  5.11141100e-03,  4.72226874e+01,  1.09065984e+02,  1.14155035e+00
  8.77850701e-01,  1.15327995e+00,  7.89974223e-01,  1.22352675e+00,  9.41157898e-01,  4.07464954e+00,  1.18308371e-02,  3.85273899e+01,  1.13684773e+02,  1.15097445e+00
  1.20434493e+00,  1.24284198e+00,  9.04891423e-01,  7.96503531e-01,  1.97966864e+00,  4.08377916e+00,  1.27148315e-02,  4.34685509e+01,  1.03028152e+02,  1.13093790e+00
  1.23769284e+00,  1.10808065e+00,  9.14677536e-01,  1.12649499e+00,  2.05845767e+00,  4.15578981e+00,  1.30585133e-02,  4.36425462e+01,  1.02473094e+02,  1.12970430e+00
  1.05467597e+00,  1.17821053e+00,  9.75845668e-01,  8.70436098e-01,  1.55511561e+00,  4.14075353e+00,  1.11573672e-02,  4.27730023e+01,  1.06169745e+02,  1.13661252e+00
  7.42666644e-01,  7.24302713e-01,  8.83054748e-01,  1.23568706e+00,  5.89971255e-01,  4.68633824e+00,  5.87427789e-03,  4.13276605e+01,  1.18117883e+02,  1.15942281e+00
  7.65168739e-01,  9.03224789e-01,  1.04890750e+00,  7.59171412e-01,  9.04451268e-01,  4.71390123e+00,  4.90112254e-03,  4.57094714e+01,  1.12073099e+02,  1.14762265e+00
  1.18319393e+00,  8.55742376e-01,  7.58515765e-01,  9.90517327e-01,  1.57913823e+00,  4.28780084e+00,  1.16080794e-02,  4.22805969e+01,  1.05751692e+02,  1.13734500e+00
  1.11693189e+00,  9.33697117e-01,  8.58150255e-01,  7.57891836e-01,  1.46219148e+00,  4.24281319e+00,  1.08489429e-02,  4.22554049e+01,  1.06844941e+02,  1.13922593e+00
  8.54224808e-01,  7.68418299e-01,  1.06761168e+00,  8.91306309e-01,  9.53478744e-01,  4.70148968e+00,  5.65515940e-03,  4.48953274e+01,  1.11424579e+02,  1.14686188e+00
  7.37863667e-01,  7.42502471e-01,  8.31971320e-01,  1.29813059e+00,  5.56126048e-01,  4.59872261e+00,  6.52927579e-03,  4.00512729e+01,  1.19421463e+02,  1.16184588e+00
  9.82207331e-01,  8.06625459e-01,  8.40548862e-01,  9.60866534e-01,  1.01036852e+00,  4.31743337e+00,  9.96548441e-03,  4.03134828e+01,  1.11801817e+02,  1.14878356e+00
  1.29475125e+00,  1.22566930e+00,  1.26539361e+00,  1.23312406e+00,  2.87996058e+00,  4.18194869e+00,  1.23040171e-02,  4.74136204e+01,  9.83814959e+01,  1.12015015e+00
  8.50698318e-01,  9.59132436e-01,  1.04148512e+00,  8.84010213e-01,  1.06417812e+00,  4.51613856e+00,  6.65988748e-03,  4.43465160e+01,  1.10464994e+02,  1.14458189e+00
  1.04026959e+00,  1.10819748e+00,  1.09391762e+00,  1.27944923e+00,  1.64739154e+00,  4.25146680e+00,  1.05544191e-02,  4.39984124e+01,  1.05222872e+02,  1.13395131e+00
  8.05161518e-01,  1.16061066e+00,  7.57297539e-01,  8.65732900e-01,  7.89085129e-01,  4.09791518e+00,  1.02734383e-02,  3.81999078e+01,  1.16394239e+02,  1.15659924e+00
  1.19267899e+00,  1.00742076e+00,  1.10858917e+00,  8.50984434e-01,  2.05484517e+00,  4.27577411e+00,  1.05135510e-02,  4.55247200e+01,  1.02416337e+02,  1.12935082e+00
  9.49588288e-01,  1.19977713e+00,  7.15143291e-01,  9.02291346e-01,  1.02036487e+00,  3.99462209e+00,  1.28436881e-02,  3.81451334e+01,  1.12730335e+02,  1.15019083e+00
  7.30378407e-01,  7.18997476e-01,  1.26788507e+00,  9.03695805e-01,  9.92679753e-01,  5.23957648e+00,  2.76930143e-03,  5.15713455e+01,  1.09622509e+02,  1.14234398e+00
  1.27705852e+00,  8.55080829e-01,  8.31807537e-01,  9.40310675e-01,  2.02544188e+00,  4.32176191e+00,  1.14744337e-02,  4.43219234e+01,  1.02570175e+02,  1.13092021e+00
  1.05377088e+00,  7.34511843e-01,  1.06599541e+00,  8.98604974e-01,  1.35569761e+00,  4.48306915e+00,  8.41821577e-03,  4.40228468e+01,  1.07393296e+02,  1.13976021e+00
  8.20665006e-01,  9.77444356e-01,  1.26046550e+00,  8.69364931e-01,  1.37296101e+00,  4.78669870e+00,  4.66081211e-03,  4.96298342e+01,  1.06672588e+02,  1.13633994e+00
  1.22867198e+00,  9.56331901e-01,  7.72228881e-01,  7.68593036e-01,  1.81042399e+00,  4.25138222e+00,  1.14904259e-02,  4.33461222e+01,  1.04030069e+02,  1.13401407e+00
  7.90653063e-01,  8.52077805e-01,  1.02826348e+00,  8.25939639e-01,  8.75514886e-01,  4.68953608e+00,  5.29006622e-03,  4.48136034e+01,  1.12583096e+02,  1.14883763e+00
  8.65662569e-01,  1.25241317e+00,  7.37380468e-01,  9.88843700e-01,  9.08980746e-01,  3.98117213e+00,  1.23684744e-02,  3.76996298e+01,  1.14622808e+02,  1.15318529e+00
  1.06820131e+00,  8.79556783e-01,  8.06602270e-01,  1.07416259e+00,  1.24684792e+00,  4.24351081e+00,  1.15195258e-02,  4.06754998e+01,  1.09027248e+02,  1.14332197e+00
  9.08516407e-01,  1.29491438e+00,  8.12544975e-01,  1.21105717e+00,  1.09337972e+00,  3.99322602e+00,  1.28264832e-02,  3.89522974e+01,  1.11637330e+02,  1.14682911e+00
  1.02206780e+00,  1.25225328e+00,  1.06334835e+00,  7.33591051e-01,  1.64774159e+00,  4.17530175e+00,  9.97283213e-03,  4.42815878e+01,  1.05326693e+02,  1.13449487e+00
  8.50876574e-01,  9.68301425e-01,  7.85841738e-01,  8.31700389e-01,  7.89843521e-01,  4.22898091e+00,  9.40991550e-03,  3.89450519e+01,  1.15799754e+02,  1.15602396e+00
  9.96208490e-01,  1.10098755e+00,  1.11295154e+00,  1.01973903e+00,  1.56009102e+00,  4.31515242e+00,  9.09863571e-03,  4.47558299e+01,  1.05834870e+02,  1.13527529e+00
  1.11103915e+00,  8.69989593e-01,  8.07673168e-01,  9.63271150e-01,  1.37067908e+00,  4.26322827e+00,  1.13154797e-02,  4.14582668e+01,  1.07681226e+02,  1.14093720e+00
  1.12823470e+00,  7.65554969e-01,  7.70057255e-01,  1.09385431e+00,  1.35105497e+00,  4.32606390e+00,  1.13170322e-02,  4.13756341e+01,  1.07753241e+02,  1.14125289e+00
  1.24219165e+00,  1.08109346e+00,  1.17531895e+00,  1.28146340e+00,  2.40246368e+00,  4.23319087e+00,  1.19661038e-02,  4.59608663e+01,  1.00529508e+02,  1.12486844e+00
  1.12413829e+00,  7.65047446e-01,  8.80753277e-01,  1.08472711e+00,  1.41877368e+00,  4.34628702e+00,  1.08785223e-02,  4.21365688e+01,  1.07063648e+02,  1.13958051e+00
  9.03323084e-01,  9.45272956e-01,  8.45624481e-01,  1.16377389e+00,  9.31064813e-01,  4.25135048e+00,  1.01736686e-02,  3.97230513e+01,  1.13200032e+02,  1.15048739e+00
  7.82745842e-01,  1.15532049e+00,  1.16215209e+00,  9.55106097e-01,  1.31020103e+00,  4.58115191e+00,  5.74389597e-03,  4.74755273e+01,  1.07594766e+02,  1.13793157e+00
  1.21644853e+00,  1.17249990e+00,  9.56415528e-01,  1.22266600e+00,  2.05786092e+00,  4.11767348e+00,  1.34304929e-02,  4.35180407e+01,  1.02500403e+02,  1.12935465e+00
  7.65546249e-01,  1.21818860e+00,  1.14107249e+00,  1.19572559e+00,  1.30923763e+00,  4.52109419e+00,  6.33551067e-03,  4.67581782e+01,  1.07714640e+02,  1.13779210e+00
  1.22156029e+00,  1.18139039e+00,  1.26347302e+00,  1.07941239e+00,  2.54783394e+00,  4.23037844e+00,  1.10410417e-02,  4.72518806e+01,  9.98236462e+01,  1.12313657e+00
  8.30154208e-01,  8.06484316e-01,  1.10797507e+00,  8.69612856e-01,  9.95082523e-01,  4.75906767e+00,  5.09633243e-03,  4.61531165e+01,  1.10710639e+02,  1.14514296e+00
  8.29571472e-01,  8.84014178e-01,  9.56042031e-01,  7.69354825e-01,  8.72762359e-01,  4.51156531e+00,  6.58981582e-03,  4.28012503e+01,  1.13212256e+02,  1.15048178e+00
  1.07706387e+00,  1.28867600e+00,  1.00471449e+00,  9.05436442e-01,  1.72609072e+00,  4.08671083e+00,  1.17913932e-02,  4.32127083e+01,  1.04833304e+02,  1.13367481e+00
  9.04563037e-01,  1.23228119e+00,  1.05234318e+00,  8.20942837e-01,  1.37154739e+00,  4.26872225e+00,  8.56081118e-03,  4.41854465e+01,  1.07615592e+02,  1.13867606e+00
  1.26081166e+00,  1.27325383e+00,  1.03834723e+00,  1.10086940e+00,  2.39792223e+00,  4.09285553e+00,  1.33577393e-02,  4.48918294e+01,  1.00580573e+02,  1.12528322e+00
  8.68396547e-01,  1.26216050e+00,  8.47984590e-01,  1.24129849e+00,  1.04825256e+00,  4.06489339e+00,  1.16005738e-02,  3.95541094e+01,  1.12037446e+02,  1.14731198e+00
  9.84983822e-01,  1.15875749e+00,  1.12638172e+00,  9.76809418e-01,  1.60089885e+00,  4.30139702e+00,  8.98024086e-03,  4.50983739e+01,  1.05516221e+02,  1.13450003e+00
  7.73984898e-01,  1.03032757e+00,  7.58825492e-01,  1.28689094e+00,  6.92150434e-01,  4.20362454e+00,  9.83448726e-03,  3.79656215e+01,  1.18000425e+02,  1.15893917e+00
  9.00590245e-01,  1.13173250e+00,  1.17594941e+00,  9.62484882e-01,  1.49699353e+00,  4.45753585e+00,  7.13412146e-03,  4.66201265e+01,  1.06129865e+02,  1.13537691e+00
  8.99031507e-01,  1.28610266e+00,  1.17026070e+00,  7.46531313e-01,  1.60852999e+00,  4.35435606e+00,  7.47629636e-03,  4.67584075e+01,  1.05366431e+02,  1.13381970e+00
  1.21646702e+00,  1.10853252e+00,  1.21963967e+00,  8.27506640e-01,  2.38880863e+00,  4.26091929e+00,  1.03520263e-02,  4.70857995e+01,  1.00591129e+02,  1.12515186e+00
  1.20072099e+00,  7.31282120e-01,  8.06136879e-01,  9.20261413e-01,  1.62020277e+00,  4.38035921e+00,  1.07096875e-02,  4.30992407e+01,  1.05296331e+02,  1.13669824e+00
  9.53556637e-01,  9.80644760e-01,  1.16512176e+00,  1.21261133e+00,  1.45580672e+00,  4.48062898e+00,  7.80907356e-03,  4.56447995e+01,  1.06454855e+02,  1.13623367e+00
  1.16779947e+00,  1.09915600e+00,  1.00895696e+00,  1.19164664e+00,  1.90114083e+00,  4.17224517e+00,  1.23698060e-02,  4.36011587e+01,  1.03473892e+02,  1.13120756e+00
  8.15700523e-01,  8.67868585e-01,  9.08569933e-01,  1.16830923e+00,  7.99697287e-01,  4.47006339e+00,  7.53863242e-03,  4.12603256e+01,  1.14608929e+02,  1.15275176e+00
  7.78583341e-01,  1.02950964e+00,  1.02274241e+00,  8.77266484e-01,  9.85056831e-01,  4.54217035e+00,  6.06701377e-03,  4.45882796e+01,  1.11427942e+02,  1.14610906e+00
  9.61008884e-01,  1.00333442e+00,  7.98928702e-01,  8.83494533e-01,  1.02949813e+00,  4.16584366e+00,  1.09462975e-02,  3.96076875e+01,  1.12005175e+02,  1.14888669e+00
  1.19307723e+00,  1.22296030e+00,  1.01710974e+00,  7.30178691e-01,  2.06979940e+00,  4.12334834e+00,  1.17818757e-02,  4.45843856e+01,  1.02423704e+02,  1.12937134e+00
  1.11274029e+00,  9.38477274e-01,  8.49596920e-01,  1.20283305e+00,  1.45236637e+00,  4.21683322e+00,  1.22025352e-02,  4.14457556e+01,  1.06979560e+02,  1.13889260e+00
  9.32034108e-01,  1.18973195e+00,  1.18399575e+00,  7.20269101e-01,  1.61410371e+00,  4.39661860e+00,  7.31251656e-03,  4.69336616e+01,  1.05269661e+02,  1.13383581e+00
  8.04464901e-01,  8.58079461e-01,  1.07436156e+00,  1.10018808e+00,  9.62023513e-01,  4.70580368e+00,  5.55835318e-03,  4.53048340e+01,  1.11285315e+02,  1.14584400e+00
  9.99435363e-01,  8.12081033e-01,  1.01503428e+00,  9.76425335e-01,  1.22042273e+00,  4.42666426e+00,  8.68226769e-03,  4.30228432e+01,  1.08879437e+02,  1.14239060e+00
  9.79697787e-01,  1.27200273e+00,  1.00535674e+00,  9.88500184e-01,  1.47814282e+00,  4.13517607e+00,  1.07593894e-02,  4.28229080e+01,  1.06861006e+02,  1.13735231e+00
  1.27984204e+00,  1.04668921e+00,  1.15249709e+00,  8.27438241e-01,  2.49365121e+00,  4.25903166e+00,  1.09875408e-02,  4.67809680e+01,  1.00088464e+02,  1.12462024e+00
  1.22045543e+00,  7.95208542e-01,  7.47799303e-01,  8.68741855e-01,  1.69018640e+00,  4.34612010e+00,  1.09757837e-02,  4.31691461e+01,  1.04801141e+02,  1.13581688e+00
  8.68412551e-01,  7.77267562e-01,  1.18768177e+00,  1.14243140e+00,  1.14256833e+00,  4.80055891e+00,  5.32779348e-03,  4.70189190e+01,  1.08876831e+02,  1.14119963e+00
  1.15765122e+00,  1.01639908e+00,  1.28321873e+00,  9.23125845e-01,  2.21649512e+00,  4.37388485e+00,  9.11250083e-03,  4.76237067e+01,  1.01438189e+02,  1.12663168e+00
  8.73817628e-01,  8.66408631e-01,  1.21033788e+00,  1.09834089e+00,  1.26977373e+00,  4.73800449e+00,  5.53619436e-03,  4.75250319e+01,  1.07702253e+02,  1.13867428e+00
  9.17716482e-01,  1.01522071e+00,  1.24638578e+00,  7.53552085e-01,  1.54434043e+00,  4.59985991e+00,  5.93085108e-03,  4.83927449e+01,  1.05540487e+02,  1.13443080e+00
  1.16486446e+00,  1.03899697e+00,  1.09177804e+00,  1.15621438e+00,  1.96077032e+00,  4.24307880e+00,  1.13625924e-02,  4.46131396e+01,  1.03018649e+02,  1.13018127e+00
  8.88003260e-01,  1.09980306e+00,  7.70029673e-01,  1.16786455e+00,  9.11252516e-01,  4.08993534e+00,  1.17648201e-02,  3.82868260e+01,  1.14138584e+02,  1.15218207e+00
  8.22130285e-01,  7.17395814e-01,  7.37071971e-01,  9.84328508e-01,  5.86316588e-01,  4.38618606e+00,  8.57799412e-03,  3.77665180e+01,  1.19749253e+02,  1.16413879e+00
  8.96529388e-01,  9.48256929e-01,  8.73762404e-01,  1.19969717e+00,  9.48523016e-01,  4.27878533e+00,  9.83573689e-03,  4.01926846e+01,  1.12823416e+02,  1.14955170e+00
  7.14218385e-01,  1.04896221e+00,  9.69631161e-01,  1.21941201e+00,  8.57849297e-01,  4.54480656e+00,  6.19715421e-03,  4.35892820e+01,  1.13318404e+02,  1.14911124e+00
  1.24083444e+00,  1.00378886e+00,  1.14772387e+00,  7.27257845e-01,  2.29073597e+00,  4.28965709e+00,  1.02987937e-02,  4.65764134e+01,  1.01092145e+02,  1.12676072e+00
  9.06509505e-01,  1.12228170e+00,  7.74180354e-01,  7.90831552e-01,  9.53204855e-01,  4.08800855e+00,  1.10460504e-02,  3.89070666e+01,  1.13446626e+02,  1.15146410e+00
  9.07480207e-01,  1.18795261e+00,  1.17872636e+00,  1.16893324e+00,  1.56696685e+00,  4.40378150e+00,  7.85649456e-03,  4.62706940e+01,  1.05629117e+02,  1.13409510e+00
  1.27977231e+00,  1.29715074e+00,  1.16119656e+00,  8.07513662e-01,  2.67831790e+00,  4.12631919e+00,  1.20297727e-02,  4.67908130e+01,  9.92298409e+01,  1.12240059e+00
  1.11990055e+00,  9.86440035e-01,  7.38555584e-01,  9.63846527e-01,  1.39918340e+00,  4.18109077e+00,  1.22054577e-02,  4.09504428e+01,  1.07559177e+02,  1.14069402e+00
  7.72455125e-01,  1.25992851e+00,  1.24788777e+00,  1.00967967e+00,  1.55672862e+00,  4.59034403e+00,  5.61276670e-03,  4.92116226e+01,  1.05443597e+02,  1.13327759e+00
  9.89259417e-01,  8.57039195e-01,  1.19484320e+00,  1.14047692e+00,  1.46644577e+00,  4.55767225e+00,  7.42168945e-03,  4.60518782e+01,  1.06249029e+02,  1.13622265e+00
  1.26224702e+00,  8.81096277e-01,  1.12507664e+00,  9.39418472e-01,  2.26419867e+00,  4.34508115e+00,  1.05980237e-02,  4.61810258e+01,  1.01215661e+02,  1.12722813e+00
