# q1, q2, q3, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  8.68670508e-01,  1.06327904e+00,  7.65353510e-01,  4.23987163e-01,  4.81340891e+00,  5.32227281e-03,  3.88179738e+01,  1.22481265e+02,  1.17385026e+00
  7.00243398e-01,  1.11463927e+00,  7.21046357e-01,  1.92171930e-01,  4.82547070e+00,  4.54959567e-03,  3.54153150e+01,  1.35361131e+02,  1.19728451e+00
  1.01270324e+00,  1.18341325e+00,  1.11795378e+00,  8.32010954e-01,  4.84235282e+00,  5.52331567e-03,  4.30903191e+01,  1.12879076e+02,  1.15431760e+00
  9.73246425e-01,  1.04402924e+00,  1.12833431e+00,  7.10547537e-01,  4.87746082e+00,  5.14442654e-03,  4.24923490e+01,  1.14846139e+02,  1.15857953e+00
  1.03570853e+00,  8.09863499e-01,  1.21842880e+00,  8.72338999e-01,  4.92279524e+00,  5.03426102e-03,  4.38616960e+01,  1.12037642e+02,  1.15384585e+00
  9.52436569e-01,  1.11854331e+00,  1.18072125e+00,  6.77145749e-01,  4.87950290e+00,  5.01272449e-03,  4.24913661e+01,  1.15482799e+02,  1.15927139e+00
  1.26045143e+00,  1.26454202e+00,  7.52980725e-01,  1.67617041e+00,  4.75780489e+00,  6.41940086e-03,  4.71145636e+01,  1.04465921e+02,  1.13666818e+00
  7.43605037e-01,  1.27591550e+00,  7.78267134e-01,  2.53387536e-01,  4.80190208e+00,  4.91121126e-03,  3.65468949e+01,  1.30780925e+02,  1.18813891e+00
  1.12735850e+00,  7.34008412e-01,  8.31614194e-01,  1.07437071e+00,  4.85639876e+00,  5.55163679e-03,  4.46257401e+01,  1.09609115e+02,  1.14855844e+00
  1.21458005e+00,  1.07672223e+00,  7.86794336e-01,  1.45307673e+00,  4.78936924e+00,  6.12048661e-03,  4.62954766e+01,  1.06090503e+02,  1.14042395e+00
  7.35602848e-01,  1.19418327e+00,  8.75921952e-01,  2.49236944e-01,  4.85239059e+00,  4.42599179e-03,  3.72714161e+01,  1.30646338e+02,  1.18743531e+00
  1.11817346e+00,  1.01962888e+00,  7.80242509e-01,  1.06623132e+00,  4.80152403e+00,  5.88148664e-03,  4.42655421e+01,  1.09826066e+02,  1.14835046e+00
  9.24870480e-01,  1.05799022e+00,  1.11430593e+00,  5.92660601e-01,  4.88427677e+00,  4.92324346e-03,  4.16728015e+01,  1.17284426e+02,  1.16314985e+00
  8.15774040e-01,  8.06304395e-01,  1.23503877e+00,  3.73725719e-01,  5.00398982e+00,  3.53376108e-03,  4.12575331e+01,  1.23268860e+02,  1.17423598e+00
  1.10360709e+00,  7.59301994e-01,  8.58628325e-01,  1.00139166e+00,  4.85810390e+00,  5.53658085e-03,  4.41248062e+01,  1.10477861e+02,  1.15043315e+00
  1.19515744e+00,  9.03425219e-01,  1.20694110e+00,  1.46802362e+00,  4.86976995e+00,  5.77827338e-03,  4.65904553e+01,  1.05857551e+02,  1.14085744e+00
  8.79060544e-01,  9.98064329e-01,  1.29144399e+00,  5.18073832e-01,  4.94902429e+00,  4.10603807e-03,  4.23727534e+01,  1.18868396e+02,  1.16516773e+00
  1.25173514e+00,  1.16626708e+00,  1.28775410e+00,  1.80643457e+00,  4.82864529e+00,  6.17608283e-03,  4.78290794e+01,  1.03548587e+02,  1.13538076e+00
  1.06686781e+00,  9.17702147e-01,  8.81810489e-01,  9.07878381e-01,  4.83785754e+00,  5.64223236e-03,  4.33349976e+01,  1.11770029e+02,  1.15286304e+00
  8.08724479e-01,  1.13806088e+00,  9.03753685e-01,  3.48696303e-01,  4.84916632e+00,  4.81169905e-03,  3.85265458e+01,  1.25258941e+02,  1.17829119e+00
  1.17899737e+00,  9.99021872e-01,  1.04304415e+00,  1.36539438e+00,  4.83411677e+00,  5.94900480e-03,  4.58987004e+01,  1.06755217e+02,  1.14241154e+00
  9.46505888e-01,  7.13454760e-01,  1.01786671e+00,  5.85846373e-01,  4.92567774e+00,  4.83725188e-03,  4.13877282e+01,  1.17276908e+02,  1.16489697e+00
  1.27460969e+00,  7.24823718e-01,  1.06139174e+00,  1.76135318e+00,  4.86913365e+00,  5.85579241e-03,  4.78426578e+01,  1.03800639e+02,  1.13663313e+00
  1.02141494e+00,  1.14627782e+00,  1.23270583e+00,  8.80021881e-01,  4.86732860e+00,  5.31602912e-03,  4.38103897e+01,  1.12079269e+02,  1.15258932e+00
  9.95243878e-01,  8.63475223e-01,  9.66919143e-01,  7.14146577e-01,  4.87419828e+00,  5.29039267e-03,  4.21217566e+01,  1.14794799e+02,  1.15934915e+00
  9.03059937e-01,  7.33948468e-01,  1.09973703e+00,  5.07320793e-01,  4.95275379e+00,  4.45429039e-03,  4.11374384e+01,  1.19151145e+02,  1.16828678e+00
  1.03027881e+00,  8.92555935e-01,  1.10891402e+00,  8.44082068e-01,  4.88855669e+00,  5.27219209e-03,  4.33179118e+01,  1.12556710e+02,  1.15470168e+00
  1.19647412e+00,  8.26411776e-01,  8.82641213e-01,  1.36764383e+00,  4.84049969e+00,  5.80482810e-03,  4.60922307e+01,  1.06729231e+02,  1.14239765e+00
  7.93509711e-01,  1.14238248e+00,  9.89746045e-01,  3.36684351e-01,  4.87704562e+00,  4.46399225e-03,  3.89843785e+01,  1.25621601e+02,  1.17825154e+00
  7.66026401e-01,  7.28351864e-01,  7.51179225e-01,  2.45687305e-01,  4.90042533e+00,  4.41253730e-03,  3.67339077e+01,  1.30511372e+02,  1.19061584e+00
  7.28950889e-01,  8.58939142e-01,  1.03821469e+00,  2.36067813e-01,  4.97956161e+00,  3.40685496e-03,  3.87525056e+01,  1.30530023e+02,  1.18760322e+00
  7.32793850e-01,  1.05666076e+00,  9.67730158e-01,  2.46865104e-01,  4.91131289e+00,  3.91418174e-03,  3.81138532e+01,  1.30334790e+02,  1.18672311e+00
  7.20186597e-01,  1.27864672e+00,  9.31536500e-01,  2.41161115e-01,  4.85989806e+00,  4.20705064e-03,  3.76330409e+01,  1.31132772e+02,  1.18703706e+00
  1.11602597e+00,  9.74429056e-01,  9.70382128e-01,  1.09991035e+00,  4.83598722e+00,  5.79495151e-03,  4.45085064e+01,  1.09360283e+02,  1.14785160e+00
  9.32322798e-01,  1.24683169e+00,  1.25285285e+00,  6.56522434e-01,  4.87647534e+00,  4.87995258e-03,  4.27115023e+01,  1.15910002e+02,  1.15908929e+00
  7.92178963e-01,  7.91853414e-01,  1.12829307e+00,  3.23177553e-01,  4.99036627e+00,  3.62487078e-03,  4.00769423e+01,  1.25523446e+02,  1.17907388e+00
  9.54530367e-01,  1.28383512e+00,  8.99968350e-01,  6.43192946e-01,  4.79314541e+00,  5.75183460e-03,  4.10426769e+01,  1.16525358e+02,  1.16148339e+00
  1.12180439e+00,  1.00058522e+00,  9.26288724e-01,  1.11276682e+00,  4.82439724e+00,  5.85887160e-03,  4.45343033e+01,  1.09242489e+02,  1.14748092e+00
  1.13629402e+00,  9.04379261e-01,  1.00485812e+00,  1.17270884e+00,  4.85027154e+00,  5.74703527e-03,  4.49952341e+01,  1.08547197e+02,  1.14635245e+00
  1.22209645e+00,  1.15017116e+00,  1.09097217e+00,  1.59146627e+00,  4.81108268e+00,  6.21226590e-03,  4.67959412e+01,  1.05001418e+02,  1.13844000e+00
  1.15978360e+00,  7.52112718e-01,  1.14905593e+00,  1.27664351e+00,  4.89443150e+00,  5.55329850e-03,  4.57630558e+01,  1.07450126e+02,  1.14457809e+00
  1.16041560e+00,  7.22417499e-01,  1.27361872e+00,  1.30778121e+00,  4.91836682e+00,  5.40827255e-03,  4.61108872e+01,  1.07126449e+02,  1.14405688e+00
  8.14569116e-01,  9.76639007e-01,  8.29147780e-01,  3.36929601e-01,  4.85819013e+00,  4.82534296e-03,  3.81233415e+01,  1.25739985e+02,  1.18028286e+00
  8.99677719e-01,  7.52239621e-01,  8.40094775e-01,  4.65270001e-01,  4.88737085e+00,  4.94809249e-03,  3.97634571e+01,  1.20708436e+02,  1.17153668e+00
  1.09569735e+00,  7.31427906e-01,  8.44963953e-01,  9.68378717e-01,  4.86197964e+00,  5.48642605e-03,  4.39486204e+01,  1.10889080e+02,  1.15131974e+00
  9.28568883e-01,  8.80231969e-01,  7.35655220e-01,  5.20267221e-01,  4.83286332e+00,  5.30940715e-03,  4.00459592e+01,  1.19363103e+02,  1.16818990e+00
  1.28827766e+00,  9.40062643e-01,  8.56172721e-01,  1.80408955e+00,  4.81324643e+00,  6.10847812e-03,  4.79084091e+01,  1.03581376e+02,  1.13543695e+00
  1.21573602e+00,  1.20639839e+00,  8.00888417e-01,  1.47799869e+00,  4.77084789e+00,  6.28962045e-03,  4.62533700e+01,  1.05914994e+02,  1.13988458e+00
  1.21473924e+00,  1.15412185e+00,  7.80860092e-01,  1.46150711e+00,  4.77696405e+00,  6.21548470e-03,  4.62511274e+01,  1.06039265e+02,  1.14018631e+00
  1.05683164e+00,  1.16479410e+00,  7.20567627e-01,  8.68845797e-01,  4.77211422e+00,  5.95428768e-03,  4.27824356e+01,  1.12530942e+02,  1.15353728e+00
  1.01008575e+00,  1.03690486e+00,  9.06128997e-01,  7.61489649e-01,  4.82865015e+00,  5.61764962e-03,  4.22033236e+01,  1.14095384e+02,  1.15737585e+00
  1.23693435e+00,  1.03241416e+00,  1.00330382e+00,  1.61308559e+00,  4.81717055e+00,  6.13312664e-03,  4.69636914e+01,  1.04841580e+02,  1.13823330e+00
  1.01644056e+00,  7.28828789e-01,  1.17326949e+00,  7.94155216e-01,  4.93559672e+00,  4.93302204e-03,  4.32947291e+01,  1.13199041e+02,  1.15655792e+00
  9.53978029e-01,  1.08750089e+00,  1.06142615e+00,  6.54002078e-01,  4.86062243e+00,  5.22668995e-03,  4.18274368e+01,  1.16027826e+02,  1.16085837e+00
  8.52925916e-01,  7.29355821e-01,  7.87627262e-01,  3.73087532e-01,  4.88874221e+00,  4.79785023e-03,  3.86050736e+01,  1.23981277e+02,  1.17805586e+00
  1.15442895e+00,  9.36161885e-01,  1.06109202e+00,  1.26203037e+00,  4.85044421e+00,  5.80129730e-03,  4.54681423e+01,  1.07662613e+02,  1.14448380e+00
  1.27228229e+00,  1.08101039e+00,  1.12572369e+00,  1.83496160e+00,  4.81964032e+00,  6.23752588e-03,  4.78269747e+01,  1.03383457e+02,  1.13516779e+00
  7.19722807e-01,  1.29464188e+00,  1.17829968e+00,  2.66812444e-01,  4.93555476e+00,  3.32545150e-03,  4.04511888e+01,  1.28880939e+02,  1.17969055e+00
  1.16752683e+00,  1.07180638e+00,  9.23324881e-01,  1.29450919e+00,  4.80792809e+00,  6.04688633e-03,  4.54435718e+01,  1.07433274e+02,  1.14353209e+00
  9.22608324e-01,  9.67667921e-01,  1.27613817e+00,  6.06637631e-01,  4.93620003e+00,  4.42853745e-03,  4.26962560e+01,  1.16751117e+02,  1.16178879e+00
  1.15392390e+00,  1.25511411e+00,  1.18697854e+00,  1.34535673e+00,  4.81710292e+00,  6.06464290e-03,  4.57983401e+01,  1.06953570e+02,  1.14224225e+00
  1.25669030e+00,  1.08016637e+00,  7.82538240e-01,  1.64479556e+00,  4.78734300e+00,  6.19682111e-03,  4.71619032e+01,  1.04652896e+02,  1.13737561e+00
  7.86312171e-01,  1.10739186e+00,  1.26000178e+00,  3.56874332e-01,  4.96000698e+00,  3.51568980e-03,  4.15074417e+01,  1.24206859e+02,  1.17320160e+00
  7.41358597e-01,  8.78697228e-01,  1.20345650e+00,  2.68336887e-01,  5.01866128e+00,  3.00884295e-03,  4.06613526e+01,  1.28194690e+02,  1.18160755e+00
  7.39320461e-01,  9.47225840e-01,  7.58760510e-01,  2.28474125e-01,  4.86252415e+00,  4.49329571e-03,  3.63553476e+01,  1.32030921e+02,  1.19215399e+00
  1.08277523e+00,  8.90012403e-01,  1.08778348e+00,  1.00294078e+00,  4.87462833e+00,  5.50181387e-03,  4.41828946e+01,  1.10413693e+02,  1.15035548e+00
  9.75859184e-01,  8.15168174e-01,  1.15001345e+00,  6.92943124e-01,  4.92475307e+00,  4.85644365e-03,  4.25782130e+01,  1.15013954e+02,  1.15980867e+00
  1.12609262e+00,  1.05679516e+00,  9.81978166e-01,  1.15035097e+00,  4.82279407e+00,  5.91447262e-03,  4.47177380e+01,  1.08836275e+02,  1.14658501e+00
  9.56252946e-01,  7.29638817e-01,  9.21691064e-01,  5.94562377e-01,  4.89881042e+00,  5.04234986e-03,  4.11832757e+01,  1.17187038e+02,  1.16462418e+00
  1.26324950e+00,  7.01031028e-01,  7.72337047e-01,  1.62253736e+00,  4.84713727e+00,  5.75643190e-03,  4.74990008e+01,  1.04746748e+02,  1.13811123e+00
  1.10981179e+00,  9.91802168e-01,  1.16619620e+00,  1.13187989e+00,  4.86437910e+00,  5.62505265e-03,  4.49505874e+01,  1.08946247e+02,  1.14703294e+00
  7.51835407e-01,  1.28852230e+00,  1.16285269e+00,  3.07400088e-01,  4.91478999e+00,  3.70570585e-03,  4.03397224e+01,  1.26784795e+02,  1.17709996e+00
  8.78429468e-01,  8.35046734e-01,  1.11148221e+00,  4.71430748e-01,  4.94201573e+00,  4.37712676e-03,  4.09284853e+01,  1.20238136e+02,  1.16969584e+00
  1.23569492e+00,  8.12880068e-01,  1.01689793e+00,  1.57602426e+00,  4.85426747e+00,  5.87274802e-03,  4.70128090e+01,  1.05066245e+02,  1.13913467e+00
  9.39755647e-01,  1.08917628e+00,  9.65519567e-01,  6.02655348e-01,  4.84316826e+00,  5.33546004e-03,  4.10944041e+01,  1.17226860e+02,  1.16338194e+00
  8.59347951e-01,  9.62622793e-01,  9.90472269e-01,  4.30793855e-01,  4.89228295e+00,  4.69522660e-03,  3.98843778e+01,  1.21802248e+02,  1.17245765e+00
  7.85050788e-01,  8.87643877e-01,  8.92907728e-01,  2.95110124e-01,  4.90411188e+00,  4.36052578e-03,  3.80666575e+01,  1.27514024e+02,  1.18368881e+00
  1.24490453e+00,  1.08083788e+00,  9.99052937e-01,  1.65656229e+00,  4.80842233e+00,  6.20819070e-03,  4.70994803e+01,  1.04547065e+02,  1.13751400e+00
  1.08887718e+00,  1.04057117e+00,  1.04273415e+00,  1.03323707e+00,  4.84005271e+00,  5.74315336e-03,  4.41579567e+01,  1.10124967e+02,  1.14933027e+00
  9.53470157e-01,  9.93404589e-01,  7.85771240e-01,  5.92991836e-01,  4.81983070e+00,  5.49307948e-03,  4.06879176e+01,  1.17557040e+02,  1.16434582e+00
  9.68874801e-01,  1.19745891e+00,  1.21598964e+00,  7.35310173e-01,  4.86809472e+00,  5.12803913e-03,  4.29493171e+01,  1.14419939e+02,  1.15682966e+00
  7.45388432e-01,  1.25033949e+00,  9.41977823e-01,  2.71492377e-01,  4.85897302e+00,  4.36083919e-03,  3.79966082e+01,  1.29180458e+02,  1.18399057e+00
  1.25589763e+00,  9.66910617e-01,  8.83149012e-01,  1.65561233e+00,  4.81327748e+00,  6.08615862e-03,  4.72556197e+01,  1.04550435e+02,  1.13751696e+00
  1.19476133e+00,  1.20260973e+00,  1.15578116e+00,  1.49895369e+00,  4.81489539e+00,  6.15938695e-03,  4.64372793e+01,  1.05687528e+02,  1.13978180e+00
  1.15030218e+00,  1.05157348e+00,  9.23939528e-01,  1.22459978e+00,  4.81283205e+00,  5.98556706e-03,  4.50989907e+01,  1.08094283e+02,  1.14496305e+00
  7.10799717e-01,  1.25451062e+00,  1.29290528e+00,  2.64982031e-01,  4.98475517e+00,  2.79732331e-03,  4.19628212e+01,  1.28627778e+02,  1.17748993e+00
  7.36758801e-01,  7.46622768e-01,  8.75165694e-01,  2.23250811e-01,  4.94883596e+00,  3.87612048e-03,  3.72014181e+01,  1.31697773e+02,  1.19208849e+00
  8.70575547e-01,  9.77116514e-01,  1.26976191e+00,  4.95232435e-01,  4.95173656e+00,  4.07413707e-03,  4.21070816e+01,  1.19488718e+02,  1.16650945e+00
  9.31416001e-01,  8.57187408e-01,  1.11148516e+00,  5.84602010e-01,  4.92082700e+00,  4.73281289e-03,  4.16978619e+01,  1.17322849e+02,  1.16415579e+00
  1.03509742e+00,  1.03060000e+00,  7.80223236e-01,  8.04429954e-01,  4.80468112e+00,  5.74050246e-03,  4.24415922e+01,  1.13447482e+02,  1.15585463e+00
  7.94076386e-01,  1.14657434e+00,  9.62552493e-01,  3.34470852e-01,  4.86840712e+00,  4.55424399e-03,  3.87676794e+01,  1.25781555e+02,  1.17873269e+00
  7.47986189e-01,  1.06359585e+00,  7.63321274e-01,  2.45606977e-01,  4.83735683e+00,  4.69378357e-03,  3.65325296e+01,  1.31019417e+02,  1.18971287e+00
  7.78979477e-01,  8.73303407e-01,  8.87555864e-01,  2.85271071e-01,  4.90765832e+00,  4.31451391e-03,  3.79332728e+01,  1.28028379e+02,  1.18472095e+00
  8.96650542e-01,  7.96974325e-01,  7.83948171e-01,  4.56032869e-01,  4.86501393e+00,  5.06184176e-03,  3.95008693e+01,  1.21117587e+02,  1.17210423e+00
  1.05619986e+00,  8.96769372e-01,  9.70581163e-01,  8.91849334e-01,  4.85807947e+00,  5.53388759e-03,  4.33239090e+01,  1.11940562e+02,  1.15341078e+00
